grouping,level,n,positives,prevalence,mean_score,pr_auc,block_precision,recall_block,recall_block_plus_review,flag_rate,block_rate,delta_pr_auc,share_of_rows,share_of_fraud
product,all,85044.0,2884.0,0.033911857391467945,0.03575147954431915,0.6366986009793608,0.8002371072910492,0.4680998613037448,0.776005547850208,0.09038850477399935,0.01983679036733926,0.0,1.0,1.0
product,C,8490.0,1072.0,0.12626619552414606,0.1317371574944852,0.8042870680858912,0.7870370370370371,0.7136194029850746,0.8917910447761194,0.2725559481743227,0.11448763250883393,0.16758846710653041,0.09983067588542402,0.37170596393897365
product,H,2223.0,143.0,0.06432748538011696,0.07117508414624597,0.7557377327432667,0.8017241379310345,0.6503496503496503,0.8671328671328671,0.1830859199280252,0.05218173639226271,0.1190391317639059,0.02613941018766756,0.04958391123439667
product,R,3219.0,140.0,0.04349176762969866,0.05040033149987346,0.844208129610948,0.8666666666666667,0.65,0.9285714285714286,0.11307859583721652,0.032618825722273995,0.20750952863158723,0.037850994779173135,0.04854368932038835
product,S,1412.0,109.0,0.07719546742209632,0.05119549259602115,0.7643358756053598,0.9782608695652174,0.41284403669724773,0.8073394495412844,0.14022662889518414,0.032577903682719546,0.12763727462599894,0.01660317012370067,0.037794729542302355
product,W,69700.0,1420.0,0.020373027259684363,0.021940479835554076,0.4571637244163117,0.7946428571428571,0.2507042253521127,0.6619718309859155,0.06318507890961263,0.006427546628407461,-0.17953487656304912,0.8195757490240346,0.492371705963939
card_network,all,85044.0,2884.0,0.033911857391467945,0.03575147954431915,0.6366986009793608,0.8002371072910492,0.4680998613037448,0.776005547850208,0.09038850477399935,0.01983679036733926,0.0,1.0,1.0
card_network,american express,740.0,31.0,0.041891891891891894,0.04981151918692772,0.8359880737297535,0.9545454545454546,0.6774193548387096,0.8709677419354839,0.11756756756756757,0.02972972972972973,0.19928947275039266,0.008701378110154744,0.010748959778085992
card_network,discover,936.0,120.0,0.1282051282051282,0.09244500923889712,0.6080989342428876,0.6666666666666666,0.31666666666666665,0.9,0.327991452991453,0.060897435897435896,-0.028599666736473184,0.011006067447438973,0.04160887656033287
card_network,mastercard,28041.0,857.0,0.030562390784922077,0.03374509458769371,0.642963329804204,0.7830374753451677,0.4632438739789965,0.7911318553092183,0.08476873150030313,0.01808066759388039,0.006264728824843191,0.3297234372795259,0.29715672676837723
card_network,visa,55323.0,1876.0,0.033909947038302336,0.03562242310371334,0.6301287978695947,0.8119891008174387,0.47654584221748403,0.759594882729211,0.08885996782531677,0.019901306870560166,-0.00656980310976607,0.6505220826866093,0.6504854368932039
card_network,<small>,4.0,0.0,0.0,0.01856570522288054,,,,,0.0,0.0,,4.7034476271106725e-05,0.0
card_type,all,85044.0,2884.0,0.033911857391467945,0.03575147954431915,0.6366986009793608,0.8002371072910492,0.4680998613037448,0.776005547850208,0.09038850477399935,0.01983679036733926,0.0,1.0,1.0
card_type,credit,18155.0,1360.0,0.07491049297714128,0.07285627904708544,0.7010157741255156,0.7817371937639198,0.5161764705882353,0.8529411764705882,0.19394106306802533,0.0494629578628477,0.06431717314615482,0.21347772917548563,0.47156726768377255
card_type,debit,66887.0,1524.0,0.022784696577810338,0.02568064746544477,0.5781316275853937,0.8212927756653993,0.4251968503937008,0.7073490813648294,0.06228415088133718,0.011796014173157714,-0.0585669733939671,0.7864987535863788,0.5284327323162274
card_type,<small>,2.0,0.0,0.0,0.020806623018513565,,,,,0.0,0.0,,2.3517238135553362e-05,0.0
identity,all,85044.0,2884.0,0.033911857391467945,0.03575147954431915,0.6366986009793608,0.8002371072910492,0.4680998613037448,0.776005547850208,0.09038850477399935,0.01983679036733926,0.0,1.0,1.0
identity,absent,70294.0,1460.0,0.02076990923834182,0.022454630679368794,0.4567296421800216,0.7793814432989691,0.2589041095890411,0.6657534246575343,0.06469968987395795,0.006899593137394372,-0.17996895879933922,0.8265603687502939,0.5062413314840499
identity,present,14750.0,1424.0,0.09654237288135593,0.09912020456891714,0.8008409409363637,0.8086522462562395,0.6825842696629213,0.8890449438202247,0.21281355932203389,0.08149152542372881,0.1641423399570029,0.17343963124970604,0.49375866851595007
email_family,all,85044.0,2884.0,0.033911857391467945,0.03575147954431915,0.6366986009793608,0.8002371072910492,0.4680998613037448,0.776005547850208,0.09038850477399935,0.01983679036733926,0.0,1.0,1.0
email_family,<missing>,13844.0,402.0,0.02903785033227391,0.026577392845386395,0.5724897818625083,0.8636363636363636,0.3308457711442786,0.7437810945273632,0.07490609650390061,0.011123952614851199,-0.0642088191168525,0.16278632237430035,0.1393897364771151
email_family,anonymous,4824.0,91.0,0.018864013266998342,0.025765455399171494,0.5249478619798388,0.7346938775510204,0.3956043956043956,0.7362637362637363,0.06633499170812604,0.0101575456053068,-0.11175073899952204,0.056723578382954706,0.03155339805825243
email_family,aol,4172.0,120.0,0.028763183125599234,0.02578457584001702,0.6891298353192987,0.9636363636363636,0.44166666666666665,0.7,0.052732502396931925,0.013183125599232981,0.052431234339937904,0.04905695875076431,0.04160887656033287
email_family,apple,1152.0,38.0,0.03298611111111111,0.035344510882921974,0.4974551491498371,0.7647058823529411,0.34210526315789475,0.7105263157894737,0.11197916666666667,0.014756944444444444,-0.13924345182952375,0.013545929166078736,0.013176144244105409
email_family,gmail,33569.0,1433.0,0.04268819446513152,0.04471306497934818,0.6765124494849933,0.7991543340380549,0.5275645498953245,0.7787857641311933,0.10870148053263427,0.028180762012571123,0.03981384850563252,0.3947250834861954,0.49687933425797504
email_family,microsoft,7861.0,336.0,0.0427426536064114,0.050181216818432836,0.6501268941573887,0.7088122605363985,0.5505952380952381,0.7976190476190477,0.11881440020353645,0.03320188271212314,0.01342829317802785,0.09243450449179248,0.11650485436893204
email_family,other,3999.0,171.0,0.04276069017254314,0.03446746122779758,0.7548683945689493,0.8955223880597015,0.3508771929824561,0.9415204678362573,0.09527381845461365,0.016754188547136784,0.11816979358958846,0.04702271765203894,0.05929264909847434
email_family,yahoo,15623.0,293.0,0.0187544005632721,0.023468342499959417,0.5303223021911734,0.8260869565217391,0.3890784982935154,0.7372013651877133,0.06509633233053831,0.008833130640722012,-0.10637629878818744,0.18370490569587508,0.10159500693481276
device_type,all,85044.0,2884.0,0.033911857391467945,0.03575147954431915,0.6366986009793608,0.8002371072910492,0.4680998613037448,0.776005547850208,0.09038850477399935,0.01983679036733926,0.0,1.0,1.0
device_type,<missing>,70694.0,1487.0,0.02103431691515546,0.02261290201238051,0.46063615390044627,0.7835671342685371,0.2629455279085407,0.6657700067249496,0.06501258947011061,0.007058590545166492,-0.17606244707891455,0.8312638163774047,0.5156033287101248
device_type,desktop,8398.0,790.0,0.09407001667063587,0.10033555285217285,0.8147920910204363,0.807909604519774,0.7240506329113924,0.8974683544303798,0.2079066444391522,0.0843057870921648,0.17809349004107544,0.09874888293118857,0.2739251040221914
