threshold,fn_cost,fp_cost,total_cost,tp,fp,fn,flagged_rate,precision,recall,f1
0.01,21164.791,624249.0039000001,645413.7949000001,2744,33113,140,0.4216288039132684,0.07652620129960677,0.9514563106796117,0.1416587078289151
0.015,29352.697,460534.68890000007,489887.38590000005,2682,23745,202,0.31074502610413435,0.10148711545010784,0.9299583911234397,0.18300296816894682
0.02,40863.876000000004,364550.88470000005,405414.76070000004,2628,18342,256,0.246578241851277,0.12532188841201716,0.9112343966712899,0.22034040412509434
0.025,51112.746,303124.4055,354237.1515,2572,14879,312,0.20519966135177084,0.14738410406280442,0.8918169209431346,0.25296287189574623
0.03,62395.29,254634.78509999998,317030.07509999996,2514,12387,370,0.17521518272894032,0.16871350916045902,0.8717059639389736,0.28271014900196795
0.035,69633.587,217642.5883,287276.1753,2462,10511,422,0.15254456516626688,0.18977877129422646,0.8536754507628294,0.3105253200479284
0.04,78658.679,188003.3181,266661.99710000004,2410,9030,474,0.13451860213536523,0.21066433566433568,0.8356449375866851,0.33649818486456295
0.045,87926.707,166482.79690000002,254409.5039,2369,7943,515,0.12125487982691313,0.2297323506594259,0.8214285714285714,0.3590481964231585
0.05,97168.65000000001,148215.12940000003,245383.77940000006,2330,7034,554,0.11010770895066084,0.24882528833831696,0.8079056865464632,0.3804702808621816
0.055,103104.777,132283.2867,235388.0637,2295,6295,589,0.10100653779220169,0.2671711292200233,0.7957697642163661,0.4000348614258322
0.06,110707.68800000001,120688.7169,231396.40490000002,2256,5697,628,0.09351629744602794,0.28366654092795174,0.782246879334258,0.4163513887607272
0.065,116988.266,110400.4137,227388.6797,2219,5175,665,0.08694322938714077,0.30010819583446036,0.7694174757281553,0.4317960692741778
0.07,121547.319,101865.6263,223412.94530000002,2196,4782,688,0.08205164385494568,0.31470335339638866,0.7614424410540915,0.4453457716487528
0.075,126729.50600000001,92853.92910000001,219583.4351,2170,4388,714,0.07711302384647947,0.3308935651113144,0.7524271844660194,0.4596483795805973
0.08,132058.033,86017.1156,218075.14860000001,2142,4053,742,0.07284464512487654,0.34576271186440677,0.7427184466019418,0.47185813415574407
0.085,136640.673,80266.38330000002,216907.05630000003,2110,3764,774,0.06907012840412022,0.3592100783112019,0.731622746185853,0.4818451701301667
0.09,143106.37,74859.39409999999,217965.76409999997,2074,3491,810,0.06543671511217723,0.37268643306379157,0.7191400832177531,0.4909456740442656
0.095,149656.067,70300.7412,219956.80820000003,2047,3276,837,0.06259112929777527,0.3845575803118542,0.7097780859916782,0.4988424515657366
0.1,154166.88,65002.104900000006,219168.9849,2020,3042,864,0.05952212972108555,0.3990517581983406,0.7004160887656034,0.5084319154291467
0.105,157096.499,60415.7509,217512.2499,1999,2839,885,0.05688819904990358,0.413187267465895,0.6931345353675451,0.5177415177415178
0.11,162374.99,56562.158899999995,218937.14889999997,1974,2687,910,0.05480692347490711,0.42351426732460845,0.6844660194174758,0.5232604373757456
0.115,170505.794,53118.278300000005,223624.0723,1950,2535,934,0.05273740651897841,0.43478260869565216,0.6761442441054092,0.5292441308182928
0.12,174001.00199999998,49812.3478,223813.34979999997,1926,2383,958,0.05066788956304972,0.44697145509398933,0.6678224687933426,0.5355206450715974
0.125,178319.161,47703.5509,226022.7119,1905,2259,979,0.048962889798222095,0.45749279538904897,0.6605409153952844,0.5405788876276958
