threshold,fn_cost,fp_cost,total_cost,tp,fp,fn,flagged_rate,precision,recall,f1
0.01,13821.347,714998.0195,728819.3665,2787,38138,97,0.48122148534876064,0.06810018326206475,0.9663661581137309,0.12723412997329317
0.015,21026.491,547874.9891,568901.4801,2719,28324,165,0.3650228117209915,0.0875881841316883,0.9427877947295423,0.16028531847790847
0.02,27958.298000000003,426633.09680000006,454591.39480000007,2662,21780,222,0.2874041672545976,0.10891089108910891,0.9230235783633842,0.19483276000878283
0.025,44027.121,346309.00100000005,390336.12200000003,2591,17395,293,0.23500776068858473,0.1296407485239668,0.8984049930651873,0.2265850459116747
0.03,59962.557,287494.29610000004,347456.85310000007,2518,14276,366,0.19747424862424157,0.14993450041681552,0.8730929264909847,0.2559203171053969
0.035,69377.65,243465.7973,312843.4473,2469,11974,415,0.16982973519589858,0.17094786401717094,0.8561026352288488,0.28498874588792056
0.04,81518.294,211111.15610000002,292629.4501,2416,10222,468,0.1486054277785617,0.1911694888431714,0.8377253814147018,0.31130009019456256
0.045,88072.499,184063.0474,272135.5464,2370,8853,514,0.13196698179765767,0.2111734830259289,0.8217753120665742,0.33600340256610195
0.05,92782.383,162395.2945,255177.6775,2338,7750,546,0.11862094915573115,0.23176050753370342,0.8106796116504854,0.3604687018193032
0.055,101147.944,144610.67010000002,245758.6141,2298,6868,586,0.10777950237524105,0.2507091424830897,0.7968099861303745,0.3814107883817427
0.06,110705.368,129175.58350000001,239880.95150000002,2262,6157,622,0.09899581393161187,0.2686779902601259,0.7843273231622746,0.4002477218437583
0.065,114885.75700000001,116990.0347,231875.7917,2229,5530,655,0.09123512534687926,0.28727928856811447,0.7728848821081831,0.41886686084750546
0.07,127198.507,107376.8098,234575.3168,2172,5007,712,0.08441512628756878,0.30254910154617637,0.753120665742025,0.43168041339560764
0.075,136146.533,98772.0013,234918.5343,2130,4564,754,0.0787121960396971,0.3181953988646549,0.7385575589459085,0.4447692628941324
0.08,139787.386,90655.5643,230442.9503,2106,4185,778,0.0739734725553831,0.33476394849785407,0.7302357836338419,0.45907356948228883
0.085,147795.53,83494.3701,231289.9001,2071,3873,813,0.0698932317388646,0.3484185733512786,0.7180998613037448,0.46918894426823754
0.09,154008.87099999998,76072.1539,230081.0249,2042,3565,842,0.06593057711302384,0.3641876226145889,0.7080443828016644,0.48097986102932516
0.095,159501.55,70512.23920000001,230013.7892,2012,3321,872,0.06270871548845304,0.37727357959872493,0.6976421636615812,0.48971644152367044
0.1,166901.605,66242.9023,233144.5073,1988,3108,896,0.059921922769389964,0.3901098901098901,0.6893203883495146,0.49824561403508766
0.105,172394.67299999998,62434.507,234829.18,1966,2919,918,0.057440854146089085,0.40245649948822926,0.6816920943134536,0.506114042991376
0.11,175742.472,58818.705200000004,234561.1772,1941,2753,943,0.055194957904143735,0.41350660417554325,0.6730235783633842,0.5122723673792557
0.115,179575.903,55182.8015,234758.7045,1918,2575,966,0.052831475471520624,0.4268862675272646,0.6650485436893204,0.5199945777416294
0.12,182982.336,51612.249800000005,234594.5858,1899,2411,985,0.050679648182117495,0.4406032482598608,0.6584604715672677,0.5279399499582986
0.125,186417.36099999998,48358.9602,234776.32119999998,1885,2263,999,0.04877475189313767,0.4544358727097396,0.6536061026352289,0.5361205915813425
0.13,191625.4,45611.936499999996,237237.33649999998,1860,2133,1024,0.04695216593763228,0.4658151765589782,0.6449375866851595,0.5409335466046241
0.135,194547.512,43366.9601,237914.47209999998,1840,2025,1044,0.04544706269695687,0.4760672703751617,0.6380027739251041,0.5452659653281968
0.14,197321.728,41400.3106,238722.0386,1821,1923,1063,0.04402426978975589,0.4863782051282051,0.6314147018030514,0.5494870247435124
0.145,201287.233,39347.0232,240634.2562,1802,1834,1082,0.04275433893043601,0.4955995599559956,0.6248266296809986,0.5527607361963189
0.15,204928.353,36985.2811,241913.6341,1781,1743,1103,0.04143737359484502,0.5053916004540295,0.6175450762829403,0.5558676654182273
0.155,206760.313,35223.1929,241983.5059,1766,1662,1118,0.04030854616433846,0.5151691948658109,0.6123439667128987,0.5595690747782003
0.16,209076.897,33607.1127,242684.0097,1752,1581,1132,0.03919147735289968,0.5256525652565257,0.6074895977808599,0.563615891909281
0.165,212309.619,32078.689599999998,244388.3086,1734,1517,1150,0.038227270589341986,0.5333743463549677,0.6012482662968099,0.5652811735941321
0.17,215553.63799999998,30705.354900000006,246258.99289999998,1719,1450,1165,0.0372630638257843,0.5424424108551593,0.5960471567267683,0.5679828184371386
0.175,217842.18600000002,29484.283300000003,247326.46930000003,1704,1397,1180,0.036463477729175485,0.5495001612383102,0.5908460471567267,0.5694235588972432
0.18,220861.15800000002,27984.2356,248845.3936,1695,1328,1189,0.03554630544188891,0.560701290109163,0.5877253814147018,0.5738953783646521
