threshold,fn_cost,fp_cost,total_cost,tp,fp,fn,flagged_rate,precision,recall,f1
0.01,14975.573000000002,710771.192,725746.765,2774,38147,110,0.48117445087248956,0.06778915471273918,0.9618585298196949,0.12665220865198037
0.015,22186.824000000004,539020.3694,561207.1934,2701,27890,183,0.3597079159023564,0.0882939426628747,0.9365464632454924,0.16137415982076175
0.02,30642.857,422319.29240000003,452962.14940000005,2646,21407,238,0.28283006443723246,0.11000706772543965,0.9174757281553398,0.1964584029401938
0.025,49263.835999999996,344033.7589,393297.5949,2579,17071,305,0.23105686468181177,0.1312468193384224,0.894244105409154,0.22889855329723974
0.03,60277.977,283351.4904,343629.4674,2521,13918,363,0.19329993885518085,0.15335482693594502,0.874133148404993,0.2609325674067174
0.035,76377.30600000001,242251.7768,318629.0828,2453,11706,431,0.16649028738065003,0.17324669821315064,0.8505547850208044,0.28786011852373405
0.04,83094.117,208945.5083,292039.62529999996,2405,9981,479,0.14564225577348197,0.1941708380429517,0.8339112343966713,0.3149967256057629
0.045,91942.24399999999,181590.1332,273532.3772,2351,8615,533,0.12894501669723907,0.21438993251869415,0.8151872399445215,0.3394945848375451
0.05,97355.497,160367.61570000002,257723.11270000003,2313,7542,571,0.11588119091293918,0.23470319634703196,0.8020110957004161,0.36313682392652485
0.055,102425.964,142867.0904,245293.0544,2276,6683,608,0.10534546822821128,0.2540462105145664,0.7891816920943134,0.384362070421346
0.06,109145.817,129816.5897,238962.4067,2239,6031,645,0.09724377969051315,0.27073760580411127,0.7763522884882108,0.4014703245472476
0.065,115000.25,117808.472,232808.722,2203,5435,681,0.08981233243967829,0.28842628960460853,0.763869625520111,0.4187416840904771
0.07,120634.16399999999,107277.7401,227911.90409999999,2170,4951,714,0.08373312638163774,0.30473248139306275,0.7524271844660194,0.4337831084457771
0.075,130074.16799999998,98105.19,228179.35799999998,2127,4515,757,0.07810074784817271,0.3202348690153568,0.7375173370319001,0.4465672895234097
0.08,137072.333,90141.9005,227214.23350000003,2089,4143,795,0.07327971403038427,0.3352053915275995,0.7243411927877947,0.4583150504607284
0.085,144035.86800000002,83962.1769,227998.04490000004,2053,3814,831,0.06898781807064579,0.34992329981251064,0.7118585298196949,0.4692035195977603
0.09,152208.158,77865.12049999999,230073.2785,2017,3560,867,0.06557781854099054,0.36166397704859243,0.699375866851595,0.47677579482330684
0.095,156932.68899999998,72665.3155,229598.00449999998,1984,3291,900,0.06202671558252199,0.37611374407582937,0.6879334257975035,0.4863341095722515
0.1,160836.794,68336.6711,229173.4651,1965,3085,919,0.05938102629227224,0.3891089108910891,0.6813453536754508,0.49533652634232417
0.105,167474.729,64482.2008,231956.92979999998,1943,2895,941,0.05688819904990358,0.40161223646134764,0.6737170596393898,0.5032375032375032
0.11,174447.58000000002,60280.051699999996,234727.63170000003,1914,2699,970,0.05424250975965383,0.4149143724257533,0.6636615811373093,0.5106042416966786
0.115,180682.86800000002,57590.040100000006,238272.90810000003,1888,2548,996,0.05216123418465735,0.42560865644724977,0.6546463245492372,0.5158469945355192
0.12,184781.928,54407.66190000001,239189.58990000002,1871,2414,1013,0.050385682705423075,0.4366394399066511,0.6487517337031901,0.5219695912958572
0.125,188792.347,50605.637,239397.984,1853,2277,1031,0.04856309674991769,0.4486682808716707,0.6425104022191401,0.5283718277730254
0.13,191107.373,47213.0122,238320.3852,1837,2148,1047,0.046858096985090074,0.46097867001254705,0.6369625520110958,0.5348667928373854
0.135,194550.609,44794.6533,239345.2623,1822,2023,1062,0.045211890315601334,0.4738621586475943,0.6317614424410541,0.5415366324862536
0.14,196162.639,41910.250400000004,238072.8894,1806,1905,1078,0.04363623536051926,0.486661277283751,0.6262135922330098,0.5476876421531464
0.145,201763.617,40357.7447,242121.3617,1789,1817,1095,0.04240158035840271,0.4961175818080976,0.6203190013869625,0.5513097072419106
0.15,205421.335,38497.950300000004,243919.2853,1776,1726,1108,0.04117868397535394,0.5071387778412336,0.6158113730929264,0.5562167240839336
0.155,208452.977,36444.0169,244896.9939,1760,1634,1124,0.039908753116034056,0.5185621685327048,0.6102635228848821,0.5606881172347882
0.16,210966.284,34601.7993,245568.0833,1743,1560,1141,0.03883871878086637,0.5277020890099909,0.6043689320388349,0.56343946985615
0.165,212917.799,32968.8498,245886.6488,1729,1495,1155,0.03790978787451202,0.5362903225806451,0.5995145631067961,0.566142763588736
0.17,217042.501,31786.9295,248829.4305,1712,1430,1172,0.03694558111095433,0.5448758752387015,0.5936199722607489,0.5682044473946234
0.175,219972.475,30233.7712,250206.2462,1695,1367,1189,0.036004891585532196,0.5535597648595689,0.5877253814147018,0.5701311806256306
0.18,221856.59399999998,28686.958400000003,250543.5524,1684,1301,1200,0.03509947791731339,0.5641541038525963,0.5839112343966713,0.5738626682569432
0.185,225193.543,27483.873700000004,252677.4167,1673,1250,1211,0.034370443535111234,0.5723571672938762,0.5800970873786407,0.5762011365593249
0.19,227664.881,26084.693700000003,253749.5747,1661,1189,1223,0.03351206434316354,0.5828070175438597,0.5759361997226075,0.5793512382281131
0.195,231269.571,24991.816300000002,256261.3873,1645,1143,1239,0.032783029960961385,0.5900286944045912,0.5703883495145631,0.5800423131170662
0.2,234348.589,24243.5128,258592.1018,1630,1098,1254,0.03207751281689478,0.5975073313782991,0.5651872399445215,0.5808980755523877
