TransactionID,id_01,id_02,id_03,id_04,id_05,id_06,id_07,id_08,id_09,id_10,id_11,id_12,id_13,id_14,id_15,id_16,id_17,id_18,id_19,id_20,id_21,id_22,id_23,id_24,id_25,id_26,id_27,id_28,id_29,id_30,id_31,id_32,id_33,id_34,id_35,id_36,id_37,id_38,DeviceType,DeviceInfo
2987004,-11.2,22.7,,,26.4,,-43.8,,5.4,15.1,29.3,,-34.7,-25.4,,New,,25.2,,-10.9,-30.2,8.9,New,,,,NotFound,,,,,17.7,,,NotFound,New,Found,New,mobile,Found
2987006,,18.4,42.2,49.1,,-10.8,,,,,-14.8,,-47.1,-22.4,NotFound,NotFound,26.1,-27.4,43.8,,,,New,19.2,8.6,,NotFound,Found,New,NotFound,NotFound,,New,Found,New,Found,Found,Found,desktop,
2987011,-15.6,35.7,11.6,,-42.1,39.6,9.4,22.7,17.9,10.2,,NotFound,,,New,Found,21.1,-48.2,29.3,-22.8,,5.9,,4.5,23.1,32.8,New,,Found,NotFound,New,9.3,,,NotFound,Found,,NotFound,mobile,
2987013,,-15.2,-34.4,5.5,-36.3,-30.0,8.3,45.0,31.3,38.8,,,32.8,,Found,NotFound,-9.6,44.6,26.0,,-26.8,-25.2,NotFound,,-21.2,-29.0,New,New,,New,NotFound,-36.1,NotFound,NotFound,Found,Found,New,NotFound,mobile,Found
2987015,-15.7,,-3.9,-21.6,-42.8,26.0,31.4,-11.6,,44.8,-23.3,Found,-37.8,,Found,,-35.7,,,10.1,25.6,42.1,,-41.6,22.1,,,Found,,Found,Found,29.3,,Found,New,,,New,desktop,New
2987017,,,-1.4,0.2,33.1,20.7,-25.0,18.1,33.9,16.5,,,-23.6,17.1,New,Found,-46.3,-49.6,-44.0,,-23.3,,,,-17.4,,Found,NotFound,New,,,-40.4,New,,Found,New,Found,,mobile,Found
2987018,,-28.0,-36.7,41.2,-34.7,11.5,,-0.2,26.7,32.6,-24.2,Found,-5.5,-16.9,Found,,18.1,,,,,,New,-20.9,42.4,-21.6,New,Found,New,New,Found,-28.5,New,Found,,New,Found,Found,mobile,Found
2987021,-7.9,23.9,11.8,-45.6,-46.9,-24.4,26.6,-5.8,-6.7,-9.7,,NotFound,30.2,,NotFound,,,,-46.4,-47.2,-41.1,22.2,,,-6.6,33.1,New,Found,Found,Found,New,,,New,NotFound,,Found,Found,desktop,NotFound
2987028,-48.4,-14.8,31.2,,30.5,31.5,9.8,4.5,,-16.4,-15.3,,44.4,-25.5,New,Found,37.0,,,-22.7,,26.4,,-20.3,43.7,23.2,,New,Found,,Found,-1.4,,New,NotFound,New,NotFound,,mobile,NotFound
2987030,,,-35.7,-42.6,,32.4,,,-17.9,-7.7,21.0,Found,40.7,4.1,Found,New,-38.0,,-5.6,,16.7,,Found,,-35.3,-21.8,,New,NotFound,,NotFound,4.8,NotFound,Found,,,Found,,desktop,NotFound
2987032,,34.3,38.5,,,19.9,43.3,4.7,29.0,15.9,,Found,-18.7,4.7,New,Found,-47.1,,-13.4,21.2,-45.6,,New,,42.5,-17.8,New,New,,New,New,-7.1,NotFound,Found,New,New,New,,mobile,New
2987033,43.4,,32.6,,-43.4,-21.1,10.8,49.8,43.8,,,New,,-22.7,Found,,41.5,48.2,,,,,NotFound,,33.0,,NotFound,NotFound,New,Found,NotFound,48.9,,Found,NotFound,NotFound,Found,New,desktop,Found
2987041,21.4,,,48.2,-31.0,47.7,-27.4,29.5,,38.4,8.2,New,7.9,-10.1,,,4.1,,18.8,,,,,-4.5,-43.1,,Found,,NotFound,NotFound,NotFound,,,,Found,NotFound,NotFound,NotFound,mobile,
2987053,25.8,-13.3,47.8,,,41.8,,42.1,,,-22.1,,-11.6,,,,40.4,-9.7,-12.3,,,49.6,,31.7,-37.4,27.2,Found,,NotFound,,Found,46.4,NotFound,,NotFound,,New,NotFound,mobile,
2987058,,18.7,,,,,-47.8,,20.8,-0.9,-30.8,,10.0,41.3,NotFound,Found,,32.2,,42.4,,-34.8,NotFound,,-10.7,,,Found,,New,New,,New,New,,,NotFound,NotFound,mobile,New
2987064,37.0,-17.8,47.9,-22.8,,-8.2,,,-9.3,,-47.6,NotFound,,-27.6,NotFound,,-37.4,-37.6,-18.0,37.7,-5.2,,New,-47.2,39.2,-47.4,NotFound,Found,,NotFound,New,45.4,,New,NotFound,,NotFound,New,mobile,New
2987065,12.3,,-35.2,,35.7,-2.7,34.3,-13.9,38.7,-34.4,-40.7,NotFound,,24.0,,NotFound,-17.3,,9.1,-45.2,-14.7,-4.7,,,,0.6,NotFound,Found,NotFound,NotFound,NotFound,,New,NotFound,,NotFound,,Found,mobile,Found
2987068,-9.8,,-5.9,-13.6,,11.2,-8.5,11.1,3.4,12.7,-13.6,New,-5.5,-42.9,Found,New,,-31.0,-22.7,28.3,-29.5,-0.4,New,,25.1,,NotFound,Found,NotFound,New,Found,42.8,New,Found,NotFound,Found,New,NotFound,mobile,New
2987074,40.6,-35.5,,45.2,,-25.2,45.6,24.3,-3.8,12.3,-24.0,Found,44.0,-5.0,Found,New,44.7,-19.1,-18.5,-19.1,-34.7,-46.0,,,-18.6,-30.3,New,,,NotFound,Found,-30.7,,,Found,,New,NotFound,mobile,New
2987077,-10.7,,14.9,-48.9,29.0,-28.7,16.2,-32.4,-27.9,24.2,,,34.0,23.4,New,NotFound,-14.5,,-46.4,-14.2,,,,15.8,44.3,-47.5,,NotFound,,NotFound,New,-6.7,New,New,New,NotFound,NotFound,,desktop,Found
2987082,-7.9,42.9,-19.3,,,-15.9,11.9,-8.4,38.4,48.3,-16.5,,24.6,,,Found,,4.0,24.8,,29.1,43.2,Found,48.2,6.8,-15.0,Found,NotFound,New,Found,Found,-45.5,New,,,NotFound,New,New,mobile,New
2987083,18.9,2.0,3.1,-38.8,8.3,-48.1,-10.6,20.3,23.3,36.4,5.3,NotFound,,,Found,,,49.5,-31.7,,33.8,,NotFound,10.1,-17.2,-28.3,NotFound,Found,,NotFound,NotFound,,NotFound,Found,,NotFound,New,NotFound,mobile,
2987085,49.5,,,38.6,-1.4,-41.5,,-45.7,-38.0,,9.3,Found,11.0,-12.3,,Found,42.2,-34.0,,,,34.4,NotFound,-16.5,-0.3,-8.0,,NotFound,NotFound,,Found,-47.3,NotFound,Found,NotFound,NotFound,,Found,mobile,NotFound
2987087,,-15.2,9.3,-6.7,14.1,17.3,-32.0,-46.7,,-9.4,17.5,Found,-27.2,,Found,NotFound,-45.2,-39.8,-11.8,14.3,-27.6,-27.8,Found,2.5,-45.9,47.6,,New,Found,,,,,NotFound,,Found,,Found,mobile,
2987093,11.7,-17.1,,,-48.4,46.1,6.1,46.4,,,,,-44.8,,New,,38.3,40.8,-24.2,39.4,-3.2,45.3,NotFound,26.9,-22.2,,Found,New,,,NotFound,,New,,New,,New,New,mobile,New
2987103,,20.1,34.1,,-44.7,40.3,39.4,-25.8,-15.9,,,New,47.5,47.5,,NotFound,-25.2,16.4,,49.8,30.3,-39.9,New,-25.7,,-33.3,,NotFound,NotFound,,NotFound,24.3,,,Found,Found,NotFound,,mobile,New
2987104,48.8,,,-42.4,25.9,-22.9,-49.9,14.1,40.1,-13.0,,New,,-45.5,Found,NotFound,43.7,41.8,-36.4,-10.7,47.4,14.2,Found,,,32.8,,,Found,Found,New,-0.5,New,,Found,New,NotFound,NotFound,desktop,New
2987113,1.3,34.5,-20.7,-2.2,-8.5,-32.2,,,-48.7,-4.3,31.7,NotFound,,,,,,,39.8,,27.6,,Found,,7.2,-25.6,NotFound,New,New,NotFound,Found,-40.4,New,Found,New,,,NotFound,desktop,Found
2987116,44.9,-11.8,-21.8,,,-49.1,42.7,39.0,,,-46.6,New,-42.2,33.6,New,Found,-24.0,-38.1,,29.0,,,New,,49.0,-2.3,Found,,New,,Found,17.6,NotFound,New,NotFound,New,New,NotFound,mobile,
2987117,,12.9,,30.6,-40.9,-11.0,0.8,3.8,-7.5,,46.6,,-48.9,-33.2,NotFound,NotFound,-6.5,,,,,-38.2,,22.6,,,New,New,New,NotFound,,-3.9,Found,New,,New,Found,,desktop,NotFound
2987118,-23.2,,-16.4,-34.1,,,1.6,,23.0,-19.3,-29.3,New,24.8,10.1,NotFound,Found,,-5.9,26.3,-28.9,48.3,,NotFound,9.4,11.6,,Found,New,,NotFound,New,28.8,New,,,Found,,,desktop,Found
2987121,-8.6,-15.0,,-40.3,-8.7,,,,6.8,32.3,8.3,New,38.8,,New,,40.1,,5.4,4.2,-19.4,,NotFound,41.0,-44.0,,NotFound,NotFound,NotFound,Found,Found,48.4,Found,New,NotFound,,NotFound,NotFound,desktop,
2987136,3.5,10.8,27.2,-2.3,31.6,-44.1,37.1,-37.6,-37.1,7.8,7.8,NotFound,-24.4,-20.6,Found,New,-5.6,-3.7,-47.9,,-31.7,,Found,33.3,,-48.9,Found,Found,,NotFound,Found,38.2,Found,New,NotFound,NotFound,,NotFound,mobile,Found
2987140,30.0,8.0,,,43.2,,28.2,-7.4,37.9,,41.5,New,,-22.0,NotFound,NotFound,,1.8,-7.2,-38.5,,12.1,New,,,,,New,NotFound,New,New,,Found,NotFound,NotFound,NotFound,NotFound,Found,mobile,
2987141,2.8,3.4,-6.0,-41.2,-34.0,,30.5,,-35.7,,-49.1,NotFound,-9.8,,,,-26.3,7.7,35.5,-35.4,0.6,20.2,Found,-12.7,,11.2,NotFound,New,,NotFound,New,-9.4,Found,,New,NotFound,,,desktop,
2987142,37.3,-32.5,-33.1,,,-28.2,-22.5,-35.1,35.5,6.3,,NotFound,,,,New,,44.4,28.6,,-21.4,,New,2.0,,-0.4,Found,Found,NotFound,New,,11.3,Found,New,Found,,New,NotFound,desktop,New
2987144,-46.4,,,47.2,,-22.1,-37.5,5.3,,19.8,10.9,NotFound,,-35.9,,NotFound,-44.4,,19.6,,-48.3,-10.8,,-14.6,16.6,28.6,New,NotFound,Found,,,32.2,New,Found,NotFound,New,NotFound,Found,mobile,NotFound
2987149,-35.2,-6.9,-32.8,4.8,24.1,,,,33.9,26.9,,NotFound,27.2,-10.7,Found,New,-6.1,3.7,,-8.2,9.8,44.3,Found,,,,New,,New,,New,,New,NotFound,,,NotFound,New,mobile,NotFound
2987155,-17.4,15.4,-43.6,-28.1,44.2,-40.8,39.6,3.2,-44.4,39.1,,NotFound,41.0,-17.9,,New,,,41.0,,40.3,,Found,-16.2,22.1,-18.7,Found,NotFound,,Found,New,5.0,,Found,,NotFound,Found,Found,desktop,New
2987156,48.5,48.5,13.6,14.9,2.0,21.3,-1.0,,,,,,-42.3,,NotFound,Found,40.9,,1.0,-5.0,-38.0,-39.4,,-1.0,-29.2,-32.4,NotFound,Found,,NotFound,,-36.5,New,Found,New,,Found,Found,desktop,NotFound
2987158,-14.7,,,,-19.5,36.0,33.4,,-10.2,,-24.2,New,-42.8,,Found,,,-28.3,2.3,,-48.8,8.0,New,36.7,39.4,-32.3,Found,New,,,New,,Found,,Found,Found,New,New,desktop,
2987163,-13.5,,-0.9,,,,37.8,,-40.2,27.9,-16.7,Found,-15.6,16.8,Found,NotFound,,9.3,31.5,5.8,25.7,3.3,Found,-25.0,33.4,-29.4,,NotFound,,Found,New,-35.0,,New,Found,NotFound,,,desktop,
2987165,,-29.1,18.6,-43.1,,11.6,-7.1,-29.2,3.3,-9.8,-46.7,New,,7.3,New,,22.7,,36.7,0.0,,-7.0,NotFound,18.3,,,,New,,,,13.2,Found,Found,,Found,NotFound,NotFound,desktop,NotFound
2987171,23.9,44.8,,,-11.3,,,,-29.6,10.9,,NotFound,-45.8,-28.5,,,43.7,,30.3,23.5,41.9,34.3,,16.7,-5.1,-1.8,NotFound,,,New,NotFound,,Found,Found,Found,Found,,NotFound,desktop,New
2987172,41.8,-21.2,48.6,,-11.0,-18.5,,-12.6,38.8,-10.3,-1.6,NotFound,39.5,-7.4,,,0.7,23.6,,32.3,,40.0,NotFound,32.4,4.2,17.5,Found,NotFound,,NotFound,,-27.9,,,New,New,Found,New,desktop,NotFound
2987175,-22.7,47.4,9.3,-34.2,39.0,10.6,,10.6,-45.2,15.2,,New,-27.7,27.8,Found,NotFound,,9.0,32.4,-34.5,41.9,44.7,,11.1,46.3,,,NotFound,Found,NotFound,NotFound,-22.6,,New,Found,NotFound,New,New,desktop,NotFound
2987186,,-45.9,32.3,10.7,32.0,-36.2,,9.0,-30.6,,,New,26.3,,New,New,-42.7,-4.5,-48.3,-12.3,14.7,19.3,Found,-25.8,3.8,-18.2,NotFound,,NotFound,Found,,-1.2,New,New,,New,,,mobile,New
2987188,,25.5,,-26.1,-2.6,,44.1,,,15.6,,,-33.0,15.2,,,,7.8,,-15.1,39.9,,Found,-10.1,-21.5,-39.1,Found,,Found,,NotFound,3.9,Found,,,,,NotFound,mobile,NotFound
2987193,30.4,16.9,37.2,-22.1,32.4,49.0,42.5,,,-19.9,-12.0,,24.9,,Found,Found,-45.3,,-49.9,-4.0,21.3,-48.1,New,-44.8,,-44.8,,Found,,Found,New,,Found,NotFound,Found,New,NotFound,New,mobile,Found
2987197,31.4,-6.3,-4.0,46.5,,-5.5,39.1,-21.1,,-29.8,-12.8,New,,-45.3,Found,New,,-23.1,12.2,39.8,12.8,31.6,NotFound,44.8,44.6,26.3,NotFound,Found,NotFound,NotFound,Found,2.6,New,,Found,,,,desktop,NotFound
2987198,24.7,-14.1,26.2,13.5,-34.9,15.3,-0.7,2.2,13.2,39.9,47.1,Found,,35.5,New,NotFound,44.0,23.4,-3.7,-16.1,,,,47.9,-20.4,,,Found,NotFound,NotFound,NotFound,,,New,New,NotFound,New,NotFound,mobile,
2987199,,-8.9,-15.5,-37.3,,27.3,7.8,7.0,15.8,30.2,4.7,Found,33.4,-26.6,New,New,-24.9,47.7,,,20.0,-21.6,NotFound,,-10.4,,NotFound,New,,NotFound,Found,-30.3,New,,New,New,Found,New,mobile,New
2987201,,-46.5,,7.9,-39.8,37.3,,-4.5,4.7,-10.2,-47.2,NotFound,-20.8,,Found,NotFound,-20.4,,,-20.5,-8.0,33.0,New,26.6,47.7,-26.7,NotFound,NotFound,NotFound,,Found,-26.0,New,NotFound,Found,NotFound,NotFound,New,desktop,NotFound
2987202,,,,35.4,,17.2,,-0.3,,39.2,-23.7,New,17.8,,,,,-23.3,,-42.2,18.0,22.4,New,47.9,,13.1,,New,New,,,,NotFound,New,,,New,,desktop,Found
2987210,39.8,19.0,,0.7,,0.4,6.5,,4.0,,41.5,New,48.0,-14.5,NotFound,Found,41.3,10.4,-30.4,,,,New,44.1,,-47.5,New,Found,Found,NotFound,New,-21.6,,,Found,,Found,New,mobile,
2987211,-25.5,-36.3,-30.5,-4.5,-1.0,,37.3,-31.0,-21.6,10.5,-43.0,,-26.6,-28.4,,New,-25.8,41.2,,14.5,7.6,15.4,New,,49.1,6.7,NotFound,Found,NotFound,NotFound,,7.2,,Found,New,Found,Found,NotFound,mobile,New
2987222,,18.5,4.5,4.8,,-17.6,-48.3,,-45.7,-19.7,-42.3,New,47.1,,,NotFound,,-4.1,-34.8,-21.9,43.2,41.2,,-15.0,,-4.7,Found,Found,,,Found,,,NotFound,,,,,desktop,NotFound
2987223,,,44.4,,-37.8,,,,,2.8,-14.1,New,36.4,24.1,,,,46.4,,18.2,-31.6,-44.6,New,-9.3,-40.2,,New,Found,Found,New,Found,44.1,Found,NotFound,NotFound,,New,New,mobile,New
2987225,-26.5,,-8.9,,,-30.3,35.3,22.5,,,43.3,NotFound,-43.3,,NotFound,NotFound,4.9,-29.3,-2.5,-3.6,-45.5,40.1,Found,,19.7,,Found,Found,NotFound,,New,-1.4,New,New,,NotFound,Found,,desktop,NotFound
2987226,11.5,-15.3,,31.8,15.6,-3.6,-0.2,,-4.5,,-10.0,NotFound,24.1,,NotFound,Found,22.8,-43.3,19.0,-15.9,-1.8,,New,-47.7,34.6,,Found,NotFound,,,Found,-13.1,Found,New,NotFound,,Found,NotFound,desktop,NotFound
2987228,-3.2,19.2,8.1,,-5.1,-26.5,-15.7,8.5,-8.7,-46.0,,NotFound,-43.0,40.0,NotFound,,,-21.8,-15.7,-12.7,,-10.4,,,-49.3,19.2,Found,NotFound,,New,,-44.2,Found,New,New,New,New,Found,mobile,NotFound
2987240,,-25.6,,-47.4,41.0,,-41.4,24.4,,,,NotFound,,43.9,NotFound,New,,,,-46.8,,,,1.0,-9.9,35.0,New,,NotFound,NotFound,NotFound,49.8,NotFound,Found,New,Found,,Found,mobile,New
2987247,3.9,-32.6,-10.1,21.3,,-15.7,,-16.3,-21.8,,41.1,New,-45.8,,New,NotFound,,41.6,11.9,26.8,-41.4,-11.8,,42.9,-5.7,-25.3,NotFound,New,Found,Found,,,New,NotFound,NotFound,New,,NotFound,mobile,NotFound
2987249,3.7,43.9,19.6,,-28.3,,-44.4,-31.8,,1.1,30.5,NotFound,-4.3,-9.6,,,-33.7,-7.1,-46.9,45.6,48.9,,Found,,10.7,-2.6,Found,Found,NotFound,New,New,11.5,New,,New,NotFound,,,mobile,New
2987250,-36.7,-2.9,46.7,41.6,44.3,,-40.5,-46.2,7.6,-48.0,-10.0,,,-23.1,NotFound,New,11.9,48.5,-16.4,-20.6,11.2,-20.1,New,9.4,,42.1,NotFound,NotFound,NotFound,NotFound,New,,New,,Found,New,NotFound,New,mobile,
